session_id,target
81752,0.2561019527105267
81753,0.001353775612578592
81754,7.299260707458988e-06
81755,0.0013239314484135853
81756,3.1641828941802194e-05
81757,3.506747216178253e-05
81758,3.336083931214053e-05
81759,0.05233867982784673
81760,6.0807615938384324e-05
81761,4.258681034082461e-06
81762,0.0015509618819117626
81763,2.1947561911610046e-06
81764,0.0017559074073421309
81765,0.008992841965290398
81766,1.0739538707794832e-05
81767,2.194582647920313e-06
81768,3.2558221113844564e-07
81769,0.046243118198130186
81770,0.0009891501033521598
81771,3.880278435503207e-05
81772,0.5667356598436412
81773,0.0014698554934398126
81774,5.973683303243652e-07
81775,0.027419132630170262
81776,0.9893615608999371
81777,3.9373843702072925e-05
81778,0.00017477499168480954
81779,1.965569043567613e-06
81780,1.9773213002609696e-05
81781,8.701713389212245e-11
81782,8.08400178334016e-05
81783,3.934942217646894e-05
81784,0.21081713125190096
81785,0.4846158059760548
81786,0.01643889799555776
81787,9.992602605381671e-06
81788,0.01067307769292073
81789,0.36296640211638376
81790,2.5787628332576504e-06
81791,0.9963329834513341
81792,0.00016629780158367266
81793,2.625508711106224e-05
81794,0.0019225855647242497
81795,3.917422333588193e-05
81796,0.0001809635014070924
81797,0.0034485634418422
81798,0.00045699586641092957
81799,0.00010543647340476607
81800,0.045793079837817705
81801,0.00013291421410408926
81802,0.8827060664732593
81803,1.1746346713994035e-05
81804,1.947450542268169e-10
81805,3.1061851476039615e-09
81806,0.001361797092180223
81807,4.535875020195478e-07
81808,8.140077362255256e-05
81809,8.683115748288241e-08
81810,0.32452062378603647
81811,0.10201289017112679
81812,0.010745844500259408
81813,0.000245555454881301
81814,7.671675010013369e-07
81815,0.00424516883680192
81816,0.021771522935747467
81817,3.789825543415624e-05
81818,0.0008092407341280582
81819,0.0006504769324913915
81820,0.000823072475941204
81821,3.405936270995847e-05
81822,0.030330522059981803
81823,0.011969094077204574
81824,0.15752513414831468
81825,0.00016396035472240506
81826,0.0013645801486323738
81827,0.00014679817336637585
81828,0.00035672745616504214
81829,0.00012116053700498032
81830,0.17091192404258174
81831,0.018063267235787637
81832,3.759971978808959e-05
81833,0.00040819924335438703
81834,0.0010903431918961838
81835,1.9227188848399715e-05
81836,0.0010795560913308426
81837,8.975141253550615e-07
81838,2.02598671042047e-05
81839,1.320549090818977e-05
81840,5.174043057177817e-05
81841,0.0010368581916934023
81842,2.4358533494766247e-05
81843,7.867932123138879e-05
81844,3.823508455377201e-05
81845,0.00019351993448718746
81846,0.3256058403538019
81847,0.0023001838243747893
81848,0.00025137225436263244
81849,0.008828513660981852
81850,7.663716694266374e-08
81851,7.400650024023114e-09
81852,0.0013263031095223123
81853,1.2150196024524247e-08
81854,2.2704453593611725e-06
81855,2.2054158789814406e-05
81856,1.937596318047461e-06
81857,3.994477461780723e-05
81858,0.00020198188910667674
81859,4.179553784895072e-06
81860,9.174956226313635e-05
81861,9.693534043260606e-07
81862,0.00017827167813807675
81863,0.0007241189724437704
81864,3.864940732392413e-05
81865,4.220049572189444e-08
81866,0.00013196801358240562
81867,0.001026866311972909
81868,0.00034196139404821604
81869,1.8182993782272904e-06
81870,5.9680271149571855e-05
81871,0.06762927748861035
81872,0.00013184528104216432
81873,8.532881053118094e-05
81874,0.0002627949423602254
81875,6.460231276949963e-05
81876,2.573346975210136e-05
81877,0.0006566129741523413
81878,0.02256925442556354
81879,0.00014860223048349913
81880,0.004408575744317974
81881,0.9756680082631443
81882,0.00012121637042850318
81883,8.557179689753475e-06
81884,3.6351253210688587e-06
81885,0.00018657042999828201
81886,9.797722818494075e-05
81887,5.6424619491143646e-05
81888,6.572861412030745e-07
81889,3.921560888467744e-08
81890,7.383141871444068e-07
81891,0.0001794320418252254
81892,6.885909375333132e-07
81893,0.00020707872665578288
81894,0.0012299570714462964
81895,2.837158481660632e-05
81896,0.008292050497891256
81897,0.46193171787416876
81898,0.02007495750129738
81899,0.0002465728316031207
81900,1.261733309218648e-07
81901,0.0058155252749906555
81902,3.695261398721689e-05
81903,0.00022409509591545706
81904,0.00018753123411408156
81905,3.0390352245486003e-05
81906,2.716781950050149e-07
81907,0.0005950347417568579
81908,0.0008799296345950993
81909,0.004325334218492316
81910,0.057139184129109184
81911,0.00026752295527349666
81912,2.3566315036395406e-05
81913,0.000634894167314347
81914,0.3941809454405285
81915,0.00021290002808993744
81916,0.00047230148757370586
81917,0.0015713025431199003
81918,0.7516169932383316
81919,0.0006323018167718082
81920,0.00013370559325126828
81921,4.886923549633936e-08
81922,6.964653327120732e-05
81923,8.933348872183226e-05
81924,6.189384039757541e-05
81925,7.912070336600822e-06
81926,9.365644787725954e-06
81927,0.8139500920567252
81928,0.0002025659386230109
81929,0.002775263567924911
81930,0.001508666605722325
81931,2.9418377811144727e-05
81932,0.0011025308130660247
81933,1.15295477030077e-05
81934,4.775695718061524e-07
81935,8.126207442227064e-10
81936,3.9602103517648485e-05
81937,2.5074569982784996e-06
81938,0.000572859189939183
81939,6.717229015630216e-05
81940,1.4190248601877819e-09
81941,0.04584878793976746
81942,2.2858330331821158e-07
81943,0.0001920180217391984
81944,0.3823500873153842
81945,2.757728435741506e-05
81946,0.0012495805424022743
81947,0.004454643723947852
81948,1.5723814506132417e-05
81949,0.0007952657356261876
81950,8.967885809091173e-05
81951,1.2991604454581124e-05
81952,0.0004408438198150597
81953,0.047463935587304336
81954,3.9225603389763994e-05
81955,0.004267464465880329
81956,7.328841314861665e-07
81957,0.00029245647989545304
81958,1.3242316860858035e-06
81959,0.007320036815876454
81960,1.1053754041969578e-05
81961,0.0025964270391780706
81962,0.00017156785809853563
81963,0.09214049814533301
81964,0.003374261965990178
81965,0.009612391727475965
81966,0.00019450273003125465
81967,0.6961942602838059
81968,3.7226320908978205e-06
81969,0.23211298235239694
81970,0.0007371301529976569
81971,1.7449483341963732e-06
81972,3.613885231686428e-08
81973,0.09712030795880439
81974,0.004789204814539865
81975,0.0010083878128715692
81976,7.572407590446083e-05
81977,5.523220906244772e-06
81978,0.00010787429920292992
81979,0.0013995349294255329
81980,4.4633763576387135e-05
81981,0.10768859921781522
81982,7.623852560780308e-06
81983,0.171025075352287
81984,3.2462840857389247e-07
81985,0.0002879342998165443
81986,0.0011126853919910414
81987,0.20786997475060043
81988,5.847567922777107e-06
81989,1.2553674759842433e-07
81990,0.00013299240780077364
81991,0.00029932451493844405
81992,3.0367664258421355e-05
81993,5.5926699270467254e-05
81994,0.0024405228491346034
81995,0.02185270490346953
81996,0.0034395660211865016
81997,0.019635523639957526
81998,0.008564617074001985
81999,0.00021445208402880744
82000,0.0021143262087905497
82001,5.3548570344312275e-05
82002,0.007215102858200203
82003,2.339422117946235e-05
82004,0.3499306887550529
82005,0.0550285219787069
82006,0.002560451457861687
82007,2.8612894561785463e-05
82008,0.0019492288498004927
82009,3.843521162024563e-05
82010,1.6397230753415808e-06
82011,0.0039308365555061784
82012,0.010758375173885976
82013,9.20465494792161e-06
82014,0.01652265436363907
82015,0.004475632288636883
82016,3.198222076297794e-08
82017,0.0071083920307396745
82018,0.0022274594494363135
82019,0.013082440716724509
82020,0.00014377077611991474
82021,0.9719511189424773
82022,3.4711112416444595e-05
82023,0.00013553416639511888
82024,0.00437165513101839
82025,7.505483514365713e-05
82026,0.00015468506845848796
82027,0.000507768999047121
82028,3.365197852458939e-05
82029,3.11951009943474e-05
82030,4.173974360738888e-05
82031,0.004738452997361905
82032,5.076818331591577e-07
82033,3.654530826818033e-05
82034,0.00012138685505767417
82035,1.616249103334274e-05
82036,1.566084000468648e-06
82037,4.592250068102576e-05
82038,9.853338552718544e-05
82039,0.01843294000261639
82040,0.00013692458260225742
82041,0.017315422837177658
82042,1.6895333752277995e-05
82043,1.4936788630456563e-09
82044,0.0001895673379202251
82045,0.010482554383989642
82046,0.00029733362255211614
82047,0.0010672399816535167
82048,0.00014886863349479324
82049,0.0016364042913682212
82050,2.7010491857138776e-05
82051,0.00018754158802795914
82052,2.324697994932138e-05
82053,5.5530906475013004e-05
82054,3.978974238574156e-10
82055,2.5494665125407687e-06
82056,0.4552440084475945
82057,0.0004958219629985336
82058,0.0007323909378091524
82059,0.05793329141576953
82060,6.44483298413265e-07
82061,0.00030145957940346793
82062,0.00010975903308405874
82063,1.6664307209501214e-05
82064,9.023737199358685e-06
82065,0.0007369878684040704
82066,0.0010319668329735348
82067,0.0058236345307293306
82068,8.481881407322324e-06
82069,0.9978601200105337
82070,0.05015842079316923
82071,0.9950873619058673
82072,3.5569927478393645e-05
82073,0.002724845622225254
82074,0.00019794083348919866
82075,0.0004657475082096941
82076,0.0001997035827077846
82077,1.233193529491078e-05
82078,0.0011312707437595476
82079,0.002187509356925856
82080,0.49379316404678697
82081,3.518194626539059e-05
82082,8.387107102569137e-05
82083,0.004556320392725775
82084,0.00022440111570760753
82085,9.587799102587803e-06
82086,0.0018405848870506113
82087,0.003462459916411387
82088,0.000617480869107079
82089,6.057468188779275e-06
82090,0.00022468539105207987
82091,3.7053864038403275e-06
82092,0.0029352703083060294
82093,0.4484695770581774
82094,0.0001791334706557341
82095,0.0001834863330178528
82096,0.0001243661641112402
82097,0.02815896864377154
82098,0.0002496481047190662
82099,2.2694798791788607e-05
82100,0.00020196067432912352
82101,0.004325060576236366
82102,0.0001472701075634963
82103,0.0001562096792372805
82104,0.12501780114416008
82105,0.0005364764902877999
82106,0.09233329631279148
82107,5.685341632083897e-06
82108,2.6988917985024208e-05
82109,0.007588049137686924
82110,5.537382961543094e-05
82111,0.002402388568848185
82112,4.8656767263153283e-05
82113,0.0004161545306415292
82114,6.919156957343748e-09
82115,0.00013176799305572812
82116,7.47874883695584e-05
82117,0.003238962478520628
82118,3.0191305923174755e-05
82119,8.097389285658205e-06
82120,1.5920649313331353e-05
82121,0.000197866116740307
82122,0.00025092635592038594
82123,5.399590798657122e-06
82124,0.0002497153303553042
82125,0.02539632617906032
82126,0.047513440461220975
82127,3.734268191092009e-05
82128,1.9544415271516716e-05
82129,0.03136676787663243
82130,3.1559997042224484e-06
82131,4.598975444102662e-06
82132,0.03049773489367141
82133,1.0493128108497996e-07
82134,0.00010561588027022962
82135,1.0778782532225736e-05
82136,0.00041056841974295024
82137,3.354510632834187e-05
82138,0.00403902098566237
82139,0.2694256101806535
82140,0.1286360417037601
82141,8.997508365277476e-05
82142,1.384224596020194e-07
82143,1.421030670028346e-07
82144,0.08995717971271228
82145,0.0004149599482136304
82146,0.022827347840678778
82147,0.8305326830245789
82148,6.583894814188348e-06
82149,1.9762295337987424e-06
82150,0.00013531224379312364
82151,0.0014376853404176125
82152,0.0004233939885414709
82153,4.689977923955644e-06
82154,2.1752324670934564e-05
82155,1.9163975701224157e-05
82156,0.00030453169171622594
82157,6.36661080939033e-05
82158,0.00012354625878131472
82159,4.0007030158531495e-07
82160,0.0004730269202861638
82161,2.612827140735047e-05
82162,1.1887049037262863e-06
82163,1.6101498886029887e-06
82164,2.2554038149204073e-05
82165,1.2604852045625042e-05
82166,9.56973848308424e-06
82167,1.994294111873836e-08
82168,0.00023406072674502242
82169,0.20615628304752182
82170,0.001344352944320549
82171,1.0715066684818252e-06
82172,0.0003463446201746425
82173,0.0006113138906588354
82174,6.298386443220831e-05
82175,0.00022720704324006333
82176,1.1453499118009342e-05
82177,2.2357456445839838e-09
82178,1.68447418953241e-05
82179,0.004288386472715954
82180,1.311823088751841e-07
82181,0.005268474313131078
82182,0.0005970967886310704
82183,0.00015235818883096305
82184,0.0001308808376776719
82185,5.227981272095544e-05
82186,9.297054745820302e-08
82187,4.01015423899958e-05
82188,5.7058975592660234e-05
82189,0.43176340649533695
82190,1.1169337326705008e-05
82191,1.0184595144668882e-05
82192,0.0006747414979581336
82193,0.0018499787654487926
82194,1.63689380755356e-05
82195,0.012452345906011637
82196,0.003560607314426072
82197,0.003085025641091499
82198,6.272949127695527e-06
82199,0.005478465872059819
82200,0.001937777691899156
82201,0.0002402999679281247
82202,7.989313230782635e-05
82203,1.384228495802638e-09
82204,5.64467964374746e-06
82205,9.53277056696895e-06
82206,2.4421507604511252e-05
82207,8.682996763844414e-06
82208,0.004195632791409943
82209,5.226934945795569e-08
82210,0.003991782172402034
82211,0.0001597961933990413
82212,9.622452109062136e-05
82213,3.049598306433954e-05
82214,0.00018498481047561285
82215,2.0443096555830325e-05
82216,0.0007228840785860139
82217,5.405885247720682e-05
82218,0.004305999483378771
82219,0.00018792246639986993
82220,0.752265388223191
82221,0.0010254505782967937
82222,0.0012371109143482133
82223,0.0001825327851324413
82224,3.0142485796825236e-05
82225,0.0002607020085603285
82226,3.211580262698461e-05
82227,1.1614684238438662e-06
82228,1.535839220247111e-05
82229,0.16914188097048424
82230,0.0007914460461113241
82231,0.0002670950052516817
82232,0.0012284478881193722
82233,0.1150218385583005
82234,5.462997725144175e-07
82235,0.00014590904467169313
82236,0.02725521503951279
82237,0.00140858463504673
82238,0.8888789195221913
82239,9.56679652123373e-08
82240,1.1465014514859978e-05
82241,0.001921823780606928
82242,8.060731780285866e-05
82243,0.018362598540886788
82244,0.012803082672497405
82245,0.0011026296648553161
82246,1.7356306740614728e-05
82247,0.0040679315923258085
82248,0.5319621891364696
82249,0.00027687594788987824
82250,0.5478217559148831
82251,4.2035419412570585e-06
82252,8.606027665690118e-05
82253,0.0014892713929130694
82254,3.131837670417697e-16
82255,0.0006915701156526873
82256,0.001118753832375067
82257,0.03923105594776338
82258,0.0014069512869823704
82259,1.1785658752847601e-05
82260,2.8593641536007894e-06
82261,0.00015186697367098914
82262,0.00010723707871682705
82263,3.207892937799153e-05
82264,0.0002152248574053995
82265,0.00022863726758729365
82266,3.874379398399481e-08
82267,9.724205511485722e-07
82268,5.620210542635383e-05
82269,3.211456994266475e-05
82270,0.05386192058644277
82271,0.0009438265480523657
82272,1.7760057832243012e-09
82273,3.0310127412964215e-05
82274,2.2832918290365284e-06
82275,0.00011928526520376321
82276,2.6146148244933085e-11
82277,7.291995762233116e-05
82278,0.09679120161919745
82279,0.0005278266694756941
82280,0.0004127734136206006
82281,3.911818299092239e-05
82282,1.7111971822405012e-05
82283,0.0010301581916878782
82284,0.00101908117218502
82285,0.0318715422087143
82286,9.030733314762758e-05
82287,2.5153662068485987e-05
82288,0.0006558660572633485
82289,0.001943204128242096
82290,0.0701243016100055
82291,0.00012678148254688002
82292,4.8601081578666956e-05
82293,1.2782001827129695e-07
82294,0.0008598592132032925
82295,1.5639553811695488e-05
82296,3.093608332211473e-06
82297,0.22510071649467936
82298,0.003359401770362953
82299,0.016721502246527166
82300,0.0005295045505281807
82301,1.1775912090191324e-05
82302,5.531479878927181e-05
82303,1.2992552877935805e-05
82304,0.00010377635004190416
82305,6.745030438697047e-06
82306,0.12295111834232224
82307,0.00039435882816309684
82308,1.4040836496254459e-05
82309,1.3544519197674124e-05
82310,7.613158598067448e-08
82311,0.0001015060963973418
82312,0.08642391687688784
82313,0.0006707271091761965
82314,0.0004910162514661523
82315,2.036165647851333e-06
82316,0.4808633862495542
82317,1.4347780183220355e-07
82318,8.91959649078238e-06
82319,5.4762685631461974e-05
82320,1.3606268719329235e-05
82321,0.0007175171198008723
82322,0.06020358137418454
82323,4.329755729981136e-06
