session_id,target
59583,0.012861639915749385
59584,0.00012025410432695951
59585,0.0002503942350902007
59586,5.7044788339926147e-05
59587,0.01631459477207692
59588,0.00020616672040763465
59589,6.771416577803673e-05
59590,1.9659703718025614e-05
59591,4.23043932618459e-06
59592,5.2125092966957955e-06
59593,0.011326793198146725
59594,0.0002546919752786066
59595,5.035492093683747e-06
59596,1.9850603840693476e-05
59597,0.009614889109943294
59598,0.0011073592971219514
59599,0.0007243428749428715
59600,0.0006371768247441435
59601,0.021130025127812573
59602,0.00012811769376475663
59603,0.021656925186107456
59604,2.3333064176119038e-05
59605,7.583791558019289e-05
59606,0.00022131242636984138
59607,0.0004924972754453946
59608,0.0007379326498165211
59609,0.00010573517662165741
59610,0.0001286260186504401
59611,0.1088591287065938
59612,0.00021150013268871642
59613,1.4151432570630632e-05
59614,0.0008543570668024015
59615,0.0003270293447337788
59616,0.001983076831653915
59617,0.00032042248482036664
59618,0.0011082844937197757
59619,0.0003545989219051018
59620,0.002090672539017518
59621,1.0651851285197589e-05
59622,7.521995257793806e-05
59623,0.13780562167635477
59624,0.00019271642793464034
59625,0.01426660897935584
59626,0.00030716832376159525
59627,0.0004987014372201181
59628,0.0007644584412947458
59629,4.8798990841925434e-06
59630,0.00013033312737396232
59631,0.0005420460622827864
59632,0.00025920394176872833
59633,0.002389579670605329
59634,0.0005570434148251331
59635,4.69181350112526e-05
59636,0.0006376343608913663
59637,0.00019006078447219896
59638,1.2565794956806728e-05
59639,0.0008638585203153594
59640,1.5041669941773114e-06
59641,5.121502258121178e-05
59642,0.0010323108690344937
59643,7.542198682148062e-05
59644,2.2105539421798688e-05
59645,3.23779537364401e-05
59646,0.05176825938020454
59647,0.36826387101544156
59648,0.0017498380450565916
59649,0.013555707064029613
59650,0.0013097903438376332
59651,0.005520133903527302
59652,7.322694267131943e-05
59653,0.0007897980903758262
59654,0.00011349057646962766
59655,0.001189708286842168
59656,0.033594127419974085
59657,0.0015011761545051744
59658,0.0013540475242318903
59659,0.00389820898696348
59660,0.0011509068936532323
59661,7.317583029606552e-05
59662,0.02521889486356987
59663,0.00019148513193872926
59664,0.0005967436830345044
59665,1.3383364265078904e-05
59666,0.0008408512532516015
59667,0.0021681879352277314
59668,0.00041141718899953816
59669,3.338206789531475e-05
59670,0.001990154869216273
59671,9.601362868496385e-06
59672,3.567472933223533e-05
59673,5.049137383198943e-06
59674,2.5260383566898718e-05
59675,3.148870748926001e-05
59676,4.002668292476256e-05
59677,0.005121060623698222
59678,0.00031249365502352626
59679,1.2494674383336513e-05
59680,0.009820103100741932
59681,0.00039862259621539336
59682,0.0005772105063937982
59683,0.005056777961977397
59684,0.0008418140343714663
59685,0.005353199376545962
59686,0.00031410601371062365
59687,0.012216180765582684
59688,0.045726611165838614
59689,1.8359870341683155e-05
59690,0.00124184867881561
59691,0.00041049583412045004
59692,0.0003938624619571169
59693,9.423968211996864e-05
59694,0.007214389074928904
59695,2.4377431520153354e-05
59696,0.09635754801867753
59697,9.632445989348756e-05
59698,0.0012537208770333121
59699,0.00018889070554608598
59700,1.56926570827277e-05
59701,0.001922593082700131
59702,0.0006992472235402155
59703,8.03600893862624e-06
59704,0.0010175847277720039
59705,5.1451410314848015e-05
59706,1.7146173144491132e-06
59707,7.147490321202694e-05
59708,6.364877893398075e-06
59709,0.0005302542841080596
59710,0.00019162785534510032
59711,6.700216972105374e-06
59712,0.00024368035145879493
59713,0.0019144910764436337
59714,0.0004987644907880479
59715,0.00024262813422457375
59716,0.00012840598140058135
59717,2.3802387990612356e-05
59718,0.0008804170380181073
59719,0.0013860418175910586
59720,3.809895872636556e-05
59721,0.0020307118986742133
59722,0.00048563680087311295
59723,0.00032419160497399846
59724,0.018248607976252
59725,0.0008303086230189712
59726,0.0006946458001748393
59727,7.451880782305541e-06
59728,0.0001942715229559077
59729,0.0008259304619168021
59730,4.654258696862783e-06
59731,0.0002707983080585516
59732,9.632248392092097e-06
59733,0.027829753527104234
59734,2.4049341900325667e-05
59735,6.004600792883929e-06
59736,0.00010155872267946986
59737,0.002242187295370573
59738,0.0005447487615277412
59739,1.644983951242382e-05
59740,1.023242312663913e-05
59741,0.00030596172535848513
59742,0.00017117882107577862
59743,8.641754899774113e-06
59744,6.710820059102166e-07
59745,0.00026082528367691064
59746,0.0016691627510416712
59747,0.00352349825053679
59748,1.8110220942952157e-05
59749,0.042725263456622725
59750,0.001633510090926893
59751,2.3671222547340823e-05
59752,0.00011860139088212819
59753,0.0003238273469134757
59754,0.00024215972986942687
59755,0.0018984558169566216
59756,0.0004896789417058887
59757,0.11036821911303255
59758,0.0005537023499851996
59759,0.0041478742659456875
59760,1.087796148054807e-05
59761,6.715898086835874e-07
59762,0.0006180372463360445
59763,0.0006900865484206856
59764,0.0001689795031499637
59765,2.479465611254572e-05
59766,0.0041563526541028495
59767,0.0022493887158866414
59768,0.0002171881584934004
59769,0.0005591542817841541
59770,8.404974259654332e-05
59771,3.6986226001206405e-05
59772,3.5898896613728845e-06
59773,0.0014563238497084803
59774,0.00035151048451617515
59775,0.000438452917477039
59776,0.8368103230329098
59777,0.005524616710656865
59778,0.007684899222081546
59779,0.05377257647055245
59780,0.0008766596630234816
59781,4.016031412701999e-06
59782,0.0003923734876929369
59783,0.008535654695986657
59784,0.01787705196880812
59785,0.00013156802479659876
59786,0.06643548211014005
59787,5.8629762863204344e-06
59788,0.0007795860898118342
59789,0.00026357397971009
59790,0.00010936679668300713
59791,0.0003061912281234625
59792,9.57028548475477e-05
59793,4.213713923046013e-06
59794,0.020486851881275595
59795,1.051820499120455e-05
59796,0.0004736651407068525
59797,0.00011708624322547056
59798,0.0015994614236483266
59799,7.250268679870172e-05
59800,8.242743677450891e-05
59801,9.496029331379206e-05
59802,0.00013634943226879424
59803,1.692974046420247e-05
59804,0.0011904972771509422
59805,0.0003539693508902399
59806,0.08523631873812981
59807,0.0023871984943502284
59808,0.018536574891207944
59809,8.248019820749472e-06
59810,0.0002443018719959824
59811,0.00014720159112053868
59812,0.002647179805055178
59813,8.400349827275619e-05
59814,5.138170745984841e-05
59815,0.0002830368092486285
59816,0.0007470000935020075
59817,1.1889004222484012e-05
59818,0.02566147665677079
59819,5.269955418182918e-06
59820,2.297658109578257e-05
59821,0.0004626397961538802
59822,2.7763415347718504e-06
59823,0.0006099051177937139
59824,0.00033200473682439425
59825,2.4967362781725037e-05
59826,0.0019145620968143938
59827,5.158447408713591e-05
59828,0.0002838580197063515
59829,0.0004960672473099942
59830,0.0005653130813799489
59831,0.0002479007645299159
59832,0.00019820762073931267
59833,0.0012956161906503224
59834,0.000972476048008422
59835,9.387807736267464e-06
59836,5.76919693118122e-05
59837,0.04217238107977497
59838,0.00014529245775271067
59839,0.001343974943112146
59840,0.0006636232300270405
59841,0.000707202969556811
59842,2.2184468165171292e-05
59843,1.6641130780528522e-05
59844,0.0006346181934374464
59845,0.0001648475679316948
59846,8.540661285471442e-05
59847,0.00017881961055814133
59848,0.00035696317867291437
59849,6.446396832577318e-06
59850,0.0018567414173625443
59851,0.027992772051124343
59852,0.0005261478961269703
59853,7.192670447856081e-06
59854,0.00017839740872003935
59855,0.00048725299564245463
59856,8.962503418601213e-08
59857,0.004071985076827151
59858,0.0007300480303985493
59859,0.009566682937500333
59860,0.001361222591386669
59861,5.0265584784321574e-05
59862,0.0016171962979621014
59863,0.00019052671058272094
59864,6.527497056226555e-05
59865,0.0007395235809190147
59866,0.00040519875128035635
59867,0.001078238769400044
59868,0.003255813686740592
59869,1.0723777290379053e-05
59870,0.000232698594304103
59871,2.5229289661841884e-05
59872,0.00022557261615609641
59873,0.0004932514929676222
59874,0.025262814810824704
59875,0.0004054375086509986
59876,0.005285994549979863
59877,8.22794822912678e-06
59878,0.00017654579756555474
59879,6.087156748473638e-05
59880,0.00012998563909539813
59881,4.658046607771124e-06
59882,0.00075504489265917
59883,0.00011656077744756602
59884,0.00010181706779892655
59885,0.0009810174426694428
59886,5.46177342665138e-05
59887,4.6728907533481305e-05
59888,0.00029119104310737325
59889,2.804544259940386e-05
59890,0.10191232905593732
59891,0.001975928863261272
59892,0.005189836638281082
59893,4.301026117238041e-05
59894,0.007362112003044528
59895,0.00037877978366636144
59896,0.0063647718658660125
59897,0.0021864915451875956
59898,0.00016441252013194753
59899,0.0004933924708847627
59900,0.5132796929780079
59901,0.00015249988522199315
59902,0.0001378669881732286
59903,0.004037365835301195
59904,0.004076525511064502
59905,5.1958932517813725e-06
59906,0.00014008908599829682
59907,0.0008249612635429203
59908,3.1795026301552266e-06
59909,5.3674288607596705e-06
59910,0.0015561485876057508
59911,1.6859168521898726e-05
59912,0.0015810690126453154
59913,5.041933157680892e-06
59914,8.883139341572157e-05
59915,0.00874503787344339
59916,0.00011417413384891693
59917,0.0003844833944403253
59918,0.0006504022758685712
59919,0.0001947816290496936
59920,7.892102500012821e-05
59921,1.7895913289978953e-05
59922,7.635382164467519e-07
59923,2.5358091045823723e-05
59924,0.00010898658345439507
59925,0.0007322611678395359
59926,0.10992636473859756
59927,0.0004263349342041757
59928,0.0028720597495484274
59929,7.525107523086504e-06
59930,0.000796205498013425
59931,0.06369531364956199
59932,0.0003120824962712456
59933,0.0008203060827595774
59934,0.0006969792448647656
59935,0.005777532589311147
59936,0.0003905205393100948
59937,2.0441246813599407e-05
59938,4.541798035228501e-05
59939,3.2993942010515413e-06
59940,5.4735163501921515e-06
59941,0.00037762127303104105
59942,0.00042629656061851743
59943,0.0003902068611222912
59944,0.0044030546774911795
59945,5.196654354264937e-06
59946,1.1298221172994603e-05
59947,9.978283068027165e-05
59948,0.00026407743185547004
59949,0.0006984439164794664
59950,2.011732326132218e-06
59951,0.001730291398267338
59952,2.660247979533427e-06
59953,4.7369529725944526e-05
59954,5.215860386140451e-06
59955,0.0006679093123331737
59956,2.7703242521572552e-05
59957,0.0038387631016887688
59958,0.00013396031458656483
59959,0.00019744866884025266
59960,0.005106270101983053
59961,0.01756950114458716
59962,0.00044624338662418674
59963,1.0917208806304487e-05
59964,0.00015414702032331878
59965,0.004949511868014136
59966,0.0002802399305766962
59967,0.0001277768612306485
59968,3.128995511327948e-05
59969,0.0038288699565191863
59970,1.1725490804946428e-06
59971,0.0013585272745010655
59972,0.00020445854611551693
59973,0.0001097271187149644
59974,0.0001620604734540341
59975,1.0315544957788683e-05
59976,0.00025973752920762646
59977,0.0002994433575217728
59978,1.3192700357759744e-05
59979,0.001165169051476798
59980,0.00018140653275148995
59981,0.00023472441933984644
59982,1.0616839583108434e-05
59983,0.006090621214701347
59984,0.0006523618137951794
59985,0.0002965644065380132
59986,0.00035051924545739864
59987,0.010311547974049064
59988,5.206053551131982e-06
59989,0.0006490468011311881
59990,0.0009408114368859005
59991,0.000402749970925547
59992,6.740934068610959e-05
59993,0.00035350090630887563
59994,2.6938902913966222e-05
59995,4.021718734614903e-05
59996,0.19969859753744487
59997,0.0004479300569953675
59998,1.249423858233392e-05
59999,0.0005693397486536407
60000,0.003750058545792811
60001,0.005494157591014901
60002,0.00021475344379186958
60003,0.011790501300632823
60004,0.01252843507359835
60005,0.0001410713886337816
60006,0.0034704937037871955
60007,1.057928506627417e-05
60008,4.913594790510851e-06
60009,0.001649959453961815
60010,0.0047180798409884135
60011,0.0006316649078502743
60012,7.382854686075255e-05
60013,0.004427890454572867
60014,0.0017234010167263589
60015,1.1991831015485415e-05
60016,0.16083758115355667
60017,0.0011940320341413074
60018,0.0008979912386149199
60019,0.008209813084442302
60020,0.0006474629535501702
60021,0.014171367710199901
60022,0.00031118407856884766
60023,0.03499714927624644
60024,7.300406921964473e-06
60025,0.0035173322927966382
60026,0.007700038774155944
60027,0.0001075558317508656
60028,7.342535613128097e-06
60029,0.020678280989979557
60030,3.551333090350104e-05
60031,0.0004633635240291532
60032,0.001314387641725716
60033,0.000364977917343805
60034,6.746027693444226e-05
60035,5.396780710143665e-06
60036,0.000662612798201228
60037,0.0088144628438374
60038,0.000680407547406352
60039,0.002081422465366413
60040,0.000566788084010271
60041,0.0004195451119817487
60042,2.6385241680400135e-05
60043,0.007833233492736302
60044,2.6504547218527287e-06
60045,0.001889864180983193
60046,0.0004859053282932163
60047,9.470157146471829e-05
60048,0.00024572851934547257
60049,0.0002958011575784685
60050,0.0002320494468868024
60051,0.0005040150920205481
60052,0.004882414153858951
60053,0.04149321099281758
60054,0.001210734627694969
60055,0.0001814552517519653
60056,0.00011659176039387786
60057,0.0003917946101713643
60058,0.00011256095818307323
60059,3.107398307759017e-07
60060,0.0025513730388420823
60061,5.706659486726364e-06
60062,0.0421540880986979
60063,0.003410468555062742
60064,0.00028829956770425107
60065,0.0005345148034707758
60066,0.0015700302571435044
60067,1.6135570660609676e-05
60068,9.038528449988327e-05
60069,0.00017958050141385468
60070,0.016195053681891718
60071,0.00020388178103603876
60072,0.0006582454515855219
60073,9.433123913483315e-06
60074,7.826645975403877e-06
60075,0.0012797288062679742
60076,0.0002571270515929173
60077,0.0017897059040468339
60078,5.363108128137195e-06
60079,0.0002811037516875206
60080,0.001588539236708498
60081,5.0589869053203024e-05
60082,5.668843281294185e-05
60083,0.0001028366620587038
60084,0.00015287523595104794
60085,0.0036649629874171957
60086,1.053530800706203e-05
60087,6.085085847591152e-06
60088,0.003079896925770609
60089,3.5323541606884355e-05
60090,0.000293999727091255
60091,0.00042302319406811376
60092,0.1135151579570815
60093,0.05707625864382506
60094,0.00020337804332716625
60095,1.04166274132627e-05
60096,0.0002511160862311173
60097,0.0014108201450590235
60098,0.029259291777908425
60099,5.678447450255248e-05
60100,0.00011671922237780129
60101,1.1702082015100678e-05
60102,6.304170047226456e-05
60103,0.0006552137015466042
60104,6.101764028718116e-05
60105,0.0013723716234633914
60106,1.179613887291994e-05
60107,0.00028833330193545016
60108,0.1803322687945134
60109,0.1105799641231035
60110,9.554628591518809e-05
60111,0.2112180715506746
60112,0.00025745145486991253
60113,0.023088816451172427
60114,0.0013897049360548962
60115,0.001007815689470377
60116,0.000717918715074552
60117,0.00042737883504671424
60118,1.5093062472831744e-05
60119,0.0005320332914888965
60120,0.0007154279111499817
60121,7.001244140265423e-06
60122,0.0008140673682648076
60123,0.000279757908264487
60124,0.00022394129402683631
60125,0.00034630232093300705
60126,0.00015063035491260306
60127,3.286203228857469e-05
60128,4.720912070524411e-06
60129,0.0001365516850277617
