session_id,target
57341,5.914174403751187e-06
57342,1.1072615958745711e-05
57343,3.986489497558744e-08
57344,1.0637349080696068e-05
57345,8.821559703023282e-06
57346,4.047756789319423e-06
57347,2.9853270101306498e-05
57348,2.651734432606392e-06
57349,5.5616376103121216e-06
57350,3.7080557952964323e-06
57351,2.8761887272142853e-09
57352,1.5512712013133915e-06
57353,3.2897493443046395e-06
57354,4.690515392343006e-06
57355,2.9539593876181644e-06
57356,4.0447673888394966e-06
57357,2.798988577483248e-06
57358,4.846823554930426e-05
57359,0.004825993387797778
57360,1.962961043597421e-06
57361,7.1267309112252695e-09
57362,4.675000402446335e-06
57363,1.6427758057030746e-09
57364,1.0928881565553412e-06
57365,2.8232928009811823e-07
57366,6.95254265039348e-05
57367,4.1117140679158385e-07
57368,9.913725576261117e-05
57369,3.0673979375116754e-05
57370,1.721104139398268e-07
57371,1.6646115261984923e-05
57372,7.060570876252514e-05
57373,0.0003154539393814222
57374,1.2694384819029556e-06
57375,1.5498226673029946e-06
57376,6.113476553327015e-07
57377,3.08454293471698e-06
57378,3.447638217994395e-06
57379,1.55033876664063e-07
57380,1.067311588060362e-05
57381,4.533002268011306e-06
57382,3.1917341300245227e-06
57383,3.407837664140807e-07
57384,2.926799959755164e-07
57385,2.948278527011818e-05
57386,1.8386718536474158e-06
57387,2.6334476138606965e-05
57388,2.2940341484221817e-06
57389,1.684298403687476e-05
57390,2.969790400711715e-06
57391,7.239451084606869e-06
57392,8.942058315887355e-06
57393,8.489648696512743e-06
57394,6.897513677144165e-05
57395,5.7114736473929023e-08
57396,1.1955934653178732e-05
57397,2.2043050870519152e-06
57398,8.229718116183924e-06
57399,2.2833352008516475e-05
57400,1.0202441145643444e-05
57401,2.1721424772331036e-07
57402,7.255754270742756e-08
57403,4.351554865570683e-06
57404,8.628485102463666e-06
57405,0.00019458976355256913
57406,2.3443404475815118e-07
57407,4.051666265471731e-07
57408,1.0034266956786782e-05
57409,6.364516043536213e-06
57410,0.0001467126283536025
57411,4.438388630157752e-05
57412,2.664086244294802e-06
57413,4.65735917450321e-07
57414,0.000321306366237369
57415,3.1477570912166555e-07
57416,7.662924367568096e-06
57417,5.7898172044243074e-08
57418,3.122036762108451e-06
57419,5.6287605788026935e-06
57420,0.0011282885027647162
57421,5.878038357802005e-06
57422,3.318522905234111e-05
57423,3.446970117777991e-05
57424,0.009065296024962484
57425,4.160682084635968e-06
57426,1.0991037974474126e-05
57427,2.6152302083640546e-07
57428,6.221575337398729e-08
57429,2.499906616355146e-07
57430,2.513729278189894e-07
57431,1.5120641337381913e-05
57432,4.229575988644082e-06
57433,0.00024434799418301414
57434,9.601385450147711e-06
57435,1.320221272846628e-05
57436,1.9941727254260608e-05
57437,5.797435716162468e-06
57438,1.343069042223398e-06
57439,5.702549239395262e-07
57440,4.278744281473012e-06
57441,3.4273045376273037e-06
57442,7.160915246226158e-05
57443,3.3356221458081326e-07
57444,2.3722227830364128e-07
57445,0.0017114097888930896
57446,4.4745707138499083e-08
57447,3.4916952946745774e-05
57448,4.019739455890312e-08
57449,1.7976904382807542e-06
57450,1.3083645101468765e-05
57451,7.167886835562088e-06
57452,1.5055537179263794e-05
57453,1.233039692065482e-06
57454,7.2247180744571265e-06
57455,6.119054034737689e-07
57456,1.7884396128144486e-07
57457,1.2161073281364653e-06
57458,0.0007612579210065583
57459,4.3402511135740124e-07
57460,1.2651036897151243e-05
57461,8.637331676918763e-08
57462,1.6058935738275644e-05
57463,8.450921514592268e-06
57464,9.503513961651255e-08
57465,1.230496388761001e-05
57466,2.5658643307509293e-06
57467,4.163277620799703e-06
57468,3.572395848234823e-05
57469,3.9411809331567346e-08
57470,6.3617941112134025e-06
57471,0.00016367111189349672
57472,0.0001286553794339892
57473,7.216395755530905e-06
57474,8.531187367149728e-06
57475,9.849640254916863e-06
57476,2.999834615810876e-06
57477,7.236481959041878e-08
57478,5.870266136831199e-06
57479,5.430301189011391e-05
57480,6.3331123917531615e-06
57481,1.92360295299692e-08
57482,9.118090479804784e-06
57483,1.3822603201849642e-05
57484,4.135250960492001e-06
57485,2.946928272461938e-06
57486,1.1146866161468823e-06
57487,7.935215742525266e-07
57488,4.636403588759895e-05
57489,6.962254811229013e-07
57490,2.5254676612680483e-09
57491,0.00011972512099894559
57492,6.314845479315736e-05
57493,1.4845619976348253e-08
57494,4.157672765121094e-05
57495,8.199721209008291e-06
57496,1.7276744911769654e-07
57497,1.486979304149522e-08
57498,1.9991246038163143e-07
57499,7.428475863456178e-08
57500,2.9963432780355073e-06
57501,8.550162920404305e-07
57502,7.2147767543061195e-06
57503,1.0287222033091035e-05
57504,0.000868694528801516
57505,9.894388226842176e-06
57506,3.016008693474858e-05
57507,9.710705890675253e-07
57508,1.5228661945547652e-05
57509,3.93565468655444e-06
57510,2.902893090319041e-06
57511,3.8848231914997453e-07
57512,7.125310486026912e-06
57513,4.489772349390088e-05
57514,2.259692185488762e-06
57515,4.477562295604864e-05
57516,3.938948204221236e-05
57517,5.655741684904754e-06
57518,0.00013401231520061328
57519,5.6856559449193344e-05
57520,4.5061854794958165e-05
57521,4.360417309525135e-05
57522,4.442875599513555e-05
57523,2.456171246906811e-07
57524,5.398414913986068e-06
57525,5.081495971555578e-06
57526,5.417740774784219e-06
57527,1.3251396454001957e-06
57528,3.8967704592904533e-07
57529,1.1179270754487767e-05
57530,0.00813394402149038
57531,9.989615028446954e-05
57532,1.639529044264428e-07
57533,1.522607448420784e-05
57534,1.3876063566387331e-05
57535,1.5031176755319918e-07
57536,9.126294111343861e-06
57537,2.6442140257544703e-05
57538,4.773026916098867e-07
57539,2.786409522478865e-05
57540,1.9936165973772937e-06
57541,5.771456065269754e-05
57542,2.761490643869765e-06
57543,1.1357946426519918e-05
57544,3.080893605844979e-05
57545,1.1842111398645886e-06
57546,6.601377388808569e-06
57547,1.461033749882105e-08
57548,4.0464183213311016e-06
57549,4.53578465014704e-06
57550,6.803987433023101e-08
57551,1.1267531066047518e-05
57552,8.926368585384684e-08
57553,1.2597128531813326e-05
57554,9.206565940549373e-06
57555,9.756653396738605e-06
57556,0.0003111441378337302
57557,4.059735371354285e-06
57558,2.444018382458663e-06
57559,3.0216668746072427e-06
57560,3.598106035889326e-05
57561,3.09760557575967e-07
57562,2.6564673825410293e-05
57563,1.1753066986156862e-05
57564,0.0011555739460547396
57565,5.774458324078974e-06
57566,1.0203849401226221e-07
57567,6.44033976856087e-05
57568,7.770662129564578e-05
57569,7.751028652062147e-06
57570,8.845509981400521e-06
57571,2.750718083990789e-07
57572,6.898672078760345e-06
57573,0.00030563230515708603
57574,1.1879779465474954e-05
57575,5.868783451374018e-07
57576,1.48253505404916e-07
57577,4.2527546224107194e-07
57578,2.0746761265713485e-06
57579,5.41482065734905e-07
57580,4.564096616811775e-06
57581,8.622189427458941e-06
57582,2.645207634955264e-06
57583,3.3533631380653544e-06
57584,0.0013826936327593338
57585,1.7632269672029316e-05
57586,1.2754869918404664e-06
57587,2.5492276840694975e-06
57588,1.0323303957362604e-05
57589,8.901511663366567e-05
57590,1.132751370184585e-05
57591,6.567214290555957e-08
57592,1.5939917415058456e-05
57593,4.09050343622755e-06
57594,1.0077086786764539e-06
57595,1.104424961165705e-05
57596,2.3747242978152787e-09
57597,4.8332207591967405e-06
57598,1.6554939522694966e-06
57599,2.337989481298477e-05
57600,1.538053035534727e-05
57601,2.6860700423009953e-05
57602,1.6718852379371426e-05
57603,3.451723675572244e-05
57604,1.151078474352723e-05
57605,5.975531417162409e-06
57606,7.21018694847676e-06
57607,1.045090263920949e-06
57608,1.6341215133941894e-07
57609,0.0002591447128209483
57610,1.894741213112165e-05
57611,1.4828561392435886e-07
57612,0.00035756708691949817
57613,6.913574999927732e-06
57614,4.477666542401351e-05
57615,9.283283876559015e-08
57616,1.0173563151318246e-06
57617,1.9533936047727361e-07
57618,3.0364764942181912e-05
57619,0.0003000652761049649
57620,5.2233660312895365e-05
57621,1.001559509562208e-05
57622,1.9071630743622244e-07
57623,4.04197986454819e-05
57624,8.604728321688687e-05
57625,4.337573758457337e-06
57626,9.273515602135484e-08
57627,7.87005094067181e-07
57628,6.521569973292421e-06
57629,6.568763407416376e-06
57630,2.93246998493867e-05
57631,9.744974499505066e-06
57632,6.289295704014513e-06
57633,3.488298103986343e-05
57634,0.0002882840826099796
57635,3.041143537310907e-07
57636,0.0006545086548706234
57637,0.002144072120750016
57638,5.74814634626898e-07
57639,9.9258564299162e-06
57640,1.5803602859765863e-05
57641,1.7106888156394321e-06
57642,8.932968856749636e-06
57643,2.753538069636785e-06
57644,5.933670937884836e-06
57645,6.080009932096134e-08
57646,0.5451991944989594
57647,3.341259580014746e-08
57648,1.8903154736591692e-05
57649,1.2977351969468923e-06
57650,0.0006392028460339647
57651,3.5475221022904285e-05
57652,1.5465460950414122e-06
57653,5.731552104222795e-07
57654,2.7969009988040533e-07
57655,1.4587109361673344e-05
57656,0.00017569253029486656
57657,4.356013558962005e-05
57658,6.691347483970165e-07
57659,1.9316193006622977e-07
57660,1.1302403449097916e-07
57661,4.136592849587135e-06
57662,5.117777796540262e-06
57663,2.663139863584255e-06
57664,6.874437861562646e-05
57665,9.404411047717185e-06
57666,0.00010572594806812488
57667,5.327460714044429e-06
57668,3.7833301836894774e-06
57669,9.703488871471369e-07
57670,3.4426100062519037e-06
57671,1.8928328809866757e-05
57672,0.00013617753929545483
57673,4.3058363568023276e-05
57674,2.8215414564308206e-05
57675,1.0410071211009224e-05
57676,7.496356749727774e-07
57677,1.4583988474577226e-05
57678,1.9641205024667163e-07
57679,1.1145274293946816e-05
57680,2.2024462964106868e-05
57681,7.571527501765347e-06
57682,1.1550942643072687e-06
57683,1.2445959115235631e-05
57684,1.3891131969988438e-05
57685,1.3990811013077245e-07
57686,2.544575231071106e-05
57687,4.299139240596084e-05
57688,5.592745868949609e-05
57689,6.739843550647162e-06
57690,0.00036180949080792646
57691,2.772529700993995e-06
57692,3.862896988150455e-06
57693,0.00016915956790201624
57694,2.9508269990278753e-07
57695,1.3612985856855356e-08
57696,1.2188413213771476e-05
57697,1.9348759648201138e-06
57698,0.00012990382487369182
57699,1.922745746560665e-05
57700,0.0011454009463494105
57701,3.8045554754067447e-07
57702,0.0018989843255879297
57703,1.226843419523164e-07
57704,3.452342915619341e-07
57705,2.8472668800106726e-06
57706,4.1887191404975016e-07
57707,8.844319579731347e-07
57708,0.0008775092233193665
57709,0.0007916837781699353
57710,8.105510897698835e-07
57711,2.3848304602522654e-06
57712,0.0023944131064600987
57713,1.529440163283028e-05
57714,2.5976219468532897e-07
57715,4.20725267642011e-06
57716,1.2556947386383777e-06
57717,1.4218397330014608e-07
57718,2.67801693577687e-06
57719,1.2834746360807126e-05
57720,0.00015513477066865253
57721,7.102988512012435e-06
57722,6.9970311696245385e-06
57723,2.4973426575618313e-06
57724,5.778789132773441e-06
57725,1.010830786548427e-07
57726,1.020181548735397e-06
57727,8.756479509821913e-06
57728,0.0001844101750218683
57729,7.701784767212138e-05
57730,2.9623946886034907e-06
57731,4.829313829754665e-08
57732,8.206179496528749e-06
57733,5.844239905165304e-08
57734,3.5141726113881546e-06
57735,9.673060134901562e-06
57736,0.00023321548407138738
57737,2.967801677610693e-06
57738,8.390255631232684e-05
57739,7.129202537828921e-05
57740,1.6981679184140123e-06
57741,6.057167767881067e-07
57742,1.0615272061317842e-05
57743,7.519546351654144e-06
57744,2.6055530599870292e-05
57745,1.6150765530850323e-06
57746,9.640797383570197e-07
57747,6.834244305569335e-05
57748,2.179844918408259e-05
57749,4.326138650708778e-08
57750,2.8713464534992812e-06
57751,1.2057958367274281e-05
57752,1.3065376770109818e-05
57753,3.0022584348338203e-09
57754,2.4942573931294295e-06
57755,7.2173860612120715e-06
57756,9.12917205293218e-06
57757,3.122356468323622e-06
57758,8.377509571689202e-05
57759,0.00010699719981588169
57760,7.999138968604798e-06
57761,7.009211871849894e-06
57762,1.5267756405607633e-07
57763,6.371696042187384e-07
57764,1.304576849384486e-07
57765,0.0008587648436658781
57766,1.5813099073622627e-05
57767,1.2359863979803724e-06
57768,4.085483411235988e-05
57769,0.00023704053948718848
57770,2.661889789238388e-06
57771,1.6868607879411565e-07
57772,2.5918626256997417e-05
57773,3.225949124442664e-08
57774,0.0022135586179060206
57775,3.81853940426315e-06
57776,3.5699477411236986e-05
57777,6.814847298803576e-09
57778,0.0008857196123047165
57779,1.8178280222426034e-05
57780,0.0004001075349245807
57781,6.1647127522451924e-06
57782,3.4223796824853527e-06
57783,1.008349524471464e-06
57784,2.1095213735799895e-06
57785,5.054346057602003e-05
57786,4.17917866277975e-06
57787,0.0011498479948402799
57788,4.14163704689004e-06
57789,5.47068201917263e-06
57790,3.7916252158208015e-06
57791,1.1185457373918243e-05
57792,1.331685121675059e-05
57793,2.6241106581426424e-06
57794,2.2515160003572002e-08
57795,1.4213547422774874e-06
57796,3.561579545743837e-06
57797,7.15147752659694e-08
57798,9.413451436789305e-05
57799,3.7175173647042684e-05
57800,3.221557108929375e-05
57801,2.780942121955104e-06
57802,7.071978704211402e-05
57803,1.7383740438347377e-08
57804,6.262712381753667e-06
57805,2.938579927511607e-05
57806,4.968247126576768e-08
57807,1.1649138945200336e-05
57808,6.973061965584884e-06
57809,0.00023368969668815606
57810,2.9458992329141346e-07
57811,5.437436468740141e-07
57812,8.906836085937453e-08
57813,4.445717840506645e-05
57814,3.506174511682088e-05
57815,1.0206950391621194e-05
57816,1.182721933123489e-05
57817,1.311719083009503e-06
57818,7.607387413980635e-08
57819,1.4781322983592968e-05
57820,0.0003945096561058634
57821,2.3120929618821972e-07
57822,2.52426075654119e-05
57823,2.2875657720971935e-06
57824,1.1299393559937411e-05
57825,1.151089631343498e-05
57826,1.6252533551314014e-05
57827,8.982641983617969e-06
57828,4.901835414478287e-05
57829,1.2446329604499985e-07
57830,0.001318329066673175
57831,0.00022053297212965632
57832,8.211371686269153e-07
57833,1.3868695842628794e-05
57834,1.543793346416674e-07
57835,2.897578583334035e-06
57836,4.402763232819655e-06
57837,4.0017256422838046e-07
57838,4.03206129330632e-07
57839,5.841450950676367e-07
57840,3.117180956532787e-06
57841,6.557043501006413e-05
57842,2.9817504513192013e-06
57843,1.147712244213908e-05
57844,4.7041956587669035e-06
57845,3.390142288995207e-07
57846,1.1504745772784775e-05
57847,5.94271584717614e-06
57848,8.091143218818063e-05
57849,8.174743256823098e-06
57850,1.8305761858440129e-06
57851,6.344799333453108e-07
57852,3.867465788158828e-06
57853,8.087493489833221e-08
57854,5.111580728984321e-06
57855,7.985955087506386e-06
57856,1.1121073019934327e-06
57857,9.754553387465917e-06
57858,6.995119421078583e-08
57859,2.0235645132363155e-05
57860,1.6169291827530452e-06
57861,9.894948115492617e-05
57862,0.0003551237663404355
57863,6.750762508870454e-05
57864,5.452932769879991e-05
57865,2.9735320006242684e-06
57866,5.282418389038155e-05
57867,6.910454858829644e-07
57868,1.893243472899073e-05
57869,2.2614790672791113e-07
57870,4.319489433234704e-05
57871,4.358238210049884e-06
57872,1.3953855362131456e-05
57873,3.845597239616875e-05
57874,6.249685139086094e-07
57875,7.07700279474501e-08
57876,1.1964232342127994e-05
57877,1.3223659630149026e-05
57878,1.0625130349974024e-05
57879,8.491674890984238e-06
57880,8.33150105641184e-06
57881,6.582775189331227e-06
57882,1.1235898499701115e-05
57883,1.170548601252746e-05
57884,7.66481104701958e-05
57885,2.600746316859854e-07
57886,0.00014991459747012127
57887,9.123314041935568e-05
57888,1.1900091943211407e-05
57889,1.4621712311595601e-06
57890,2.310223079070821e-05
57891,5.8818128366729354e-05
57892,7.260462674977122e-06
57893,3.080206238822264e-06
57894,1.2884165262844192e-05
57895,9.407737897662507e-08
57896,0.0010778241231606772
57897,1.177085163528037e-05
57898,2.171202984879666e-05
57899,1.563404838241421e-07
57900,2.6147574059811618e-06
57901,5.301826353539059e-08
57902,7.893989434600568e-05
57903,1.7320766730160515e-07
57904,0.00021105949148647935
57905,6.50487160169446e-08
57906,0.0001336785664291099
57907,7.151179708948817e-08
57908,1.1242675812224059e-05
57909,4.403641593575308e-06
57910,1.715559647448384e-07
57911,1.4912811962780424e-05
57912,3.5892276088314366e-06
57913,4.548062464213885e-06
